ID,Hclass
35884,0
16930,0
16322,0
11035,0
7312,0
13023,0
10689,0
44736,0
11723,0
6410,0
29526,0
4861,1
29693,0
19998,0
3462,0
12947,0
44945,0
28672,0
20713,0
26837,0
33263,0
29564,0
42725,0
14005,0
14360,0
18995,0
38572,2
20924,0
28121,0
30795,0
15070,0
26057,0
23095,0
18639,0
21844,0
13122,0
8412,0
44854,0
28510,0
26592,0
17988,0
26148,0
47724,0
45912,0
12095,0
13833,0
47364,0
16528,0
42701,0
27671,0
26076,0
40238,0
10731,0
20384,0
16039,0
19761,0
16417,0
36293,0
36873,0
38347,0
27247,0
46009,0
34058,0
12734,0
43149,0
13588,0
33773,0
48123,0
42219,0
12216,0
35701,0
21379,0
2054,0
21415,0
38590,0
26,0
250,0
10895,0
6392,0
12285,0
39217,0
9328,0
9380,0
33771,0
27834,0
18731,0
47281,0
40939,0
4033,0
46967,0
18279,0
36498,0
30868,0
47122,0
46932,0
7150,1
17293,0
3370,0
48107,0
17563,0
12941,0
894,0
11389,0
44301,0
1341,0
28226,0
37004,0
39857,0
38369,0
32409,0
5522,1
3667,0
47579,0
27338,0
36650,0
45546,0
41524,0
18091,2
32634,0
8683,0
45968,0
21973,0
45104,0
45945,0
45734,0
13028,0
21590,0
27304,0
47933,0
7906,0
20528,0
25017,0
19101,0
35290,0
16887,0
14980,0
4946,0
9775,0
22470,0
47861,0
4282,0
335,0
42499,0
25113,0
38443,0
18031,0
37974,0
33021,0
36739,0
26485,0
22264,0
9578,0
34332,0
19420,0
21714,0
10531,0
1075,0
32549,0
48531,0
43375,0
19854,0
6433,0
14269,0
1465,0
30259,0
22375,0
37056,0
16295,0
20776,0
22635,0
6211,0
14848,0
37120,0
34971,0
21359,0
31793,0
7370,0
27903,0
39498,0
17386,0
43827,0
38693,0
12721,0
42747,0
7539,0
19289,0
43805,1
2143,0
17770,0
16380,0
38219,0
41688,0
33803,0
24538,0
38012,0
47232,0
24963,0
7199,0
47721,1
7619,0
43869,0
28015,0
19895,0
28843,0
5784,0
31522,0
38859,0
32274,0
17506,0
34946,0
26372,0
29083,0
6633,0
44695,0
19315,0
40294,0
8980,0
19860,0
16654,0
9965,0
32674,0
8976,0
12520,0
22694,0
30100,0
6423,0
40287,0
38563,0
11243,0
13,1
31495,0
34220,0
18485,0
30304,0
30653,0
3614,0
20813,0
5617,0
12254,0
8114,0
20646,0
24838,0
22755,0
32408,0
30333,0
38891,0
35478,0
25831,0
22493,0
23632,0
17868,0
43161,0
14978,0
25209,0
48304,0
21600,0
24857,0
22980,0
6572,0
36299,0
12160,0
26660,0
9600,0
24305,0
27795,0
41774,0
20639,0
45647,0
40575,0
37025,0
46720,0
34868,0
16205,0
3550,0
47352,0
38112,0
45364,0
33979,0
18151,0
3556,0
7565,0
24229,0
26468,0
22502,0
13809,0
16250,0
39390,0
14894,0
11747,0
22201,0
1014,0
43192,0
11486,0
16560,0
17803,0
42204,0
1227,0
1979,0
22602,0
15160,0
40317,0
36226,0
47310,1
27565,0
26761,0
10574,0
46643,0
25448,0
23186,0
48285,0
24954,0
6395,1
7437,0
34701,0
26517,0
15606,0
20792,0
22925,0
12597,0
42253,0
16170,0
13678,0
6116,0
5524,0
24533,0
28900,0
12487,0
504,0
29506,0
2954,1
3538,0
6026,0
23217,0
18458,0
14976,0
8008,0
21928,0
43584,0
19395,2
15609,0
28762,0
21862,0
46897,0
48459,0
11176,0
45099,0
45864,0
37828,0
16848,0
33761,0
19925,0
27064,0
24022,0
16899,0
17617,0
22073,0
25116,0
47278,0
11892,0
30092,0
11898,0
16968,0
48235,1
12851,0
6122,0
20997,0
35577,0
28942,0
2251,0
24395,0
31151,0
13231,0
40374,0
15580,0
3442,1
36284,0
14735,0
19119,0
33824,0
32033,0
19226,0
40017,0
16092,0
2763,0
31409,0
11310,0
10694,0
837,0
4846,0
26772,0
32598,0
22059,0
12229,0
25536,0
7401,0
39736,0
43313,0
34646,0
19950,0
19963,0
8588,0
10378,0
13362,0
20768,0
18004,0
7781,0
29305,0
31757,0
20226,0
2812,0
5484,0
12067,0
34160,0
13800,0
24025,0
3662,0
28925,0
6226,0
32985,0
15086,0
37209,0
29619,0
13305,0
5438,0
17947,0
27211,2
31579,0
37239,0
17393,2
22720,0
7024,1
28973,0
45886,0
23664,0
17637,0
31369,0
22042,0
35233,0
20185,0
41586,0
34977,0
20614,0
35991,0
1059,0
1538,0
43019,0
42756,0
8647,0
47651,0
48103,0
31407,0
45823,0
2944,0
5048,0
9130,0
41384,0
24756,0
23988,0
17055,0
21825,0
32884,0
20972,0
31759,0
30175,0
9284,0
11620,0
19603,0
45202,0
33231,0
3615,0
10836,0
5741,0
19283,0
33511,0
16090,0
41127,0
33103,0
31231,0
34404,2
23967,0
12707,0
31806,0
26500,0
1990,0
25439,0
15282,0
42377,0
26805,0
34174,0
20540,0
45904,0
4714,0
5140,0
32344,0
32695,2
16803,0
16548,0
19640,1
45180,0
44349,0
43774,0
8630,1
18764,0
25891,0
2653,0
12670,0
5880,0
43076,0
8376,0
46676,0
37359,0
33243,0
36237,0
6529,0
40617,0
792,0
38701,0
7983,0
42579,0
11115,0
31218,0
42152,0
48644,0
18514,0
12040,0
8013,0
30096,0
5585,0
8955,0
35241,0
32145,0
24125,0
44491,0
17491,0
23044,0
35750,0
13138,0
47006,0
19556,0
24553,0
2528,0
44845,0
31014,0
41005,0
32512,0
29137,0
1848,0
24962,0
46291,0
31723,0
24831,0
47930,0
40739,0
42053,0
14433,0
28780,0
38925,0
27248,0
45811,0
25815,0
30937,0
5783,0
47585,0
35935,0
7534,0
15927,0
34789,0
45730,0
41278,0
12765,0
20911,0
15257,0
22179,0
28532,0
10351,0
19214,0
25197,0
14365,0
39852,0
31481,0
41739,0
6566,0
1772,0
31808,0
31902,0
42166,0
28841,0
42002,0
40152,0
47067,0
13327,0
44731,0
33808,0
28905,0
29762,0
2509,0
37262,0
3004,0
34203,0
27067,0
42340,0
37713,0
11482,0
10343,0
3361,0
27886,0
3683,0
46366,0
39376,0
39631,2
39660,0
2939,0
32473,0
13850,0
23286,0
43650,0
33996,0
6053,0
37341,0
33903,0
47417,0
12284,0
18745,0
41563,0
16664,0
18545,0
43287,0
13607,0
27721,0
6951,1
10580,0
20926,0
29709,0
32862,0
6363,0
28460,0
2213,0
10434,0
33048,0
10787,0
46433,0
37899,0
37104,0
35512,0
14962,0
34810,0
8085,0
14745,0
44091,0
8871,0
10682,0
44365,0
6052,0
23218,0
40946,0
26331,0
23452,0
42874,0
41075,0
6251,0
30700,0
14277,0
21656,0
15721,0
13883,0
36291,0
23500,0
48003,0
39488,0
34759,0
2460,0
10802,0
10500,0
24959,0
6136,0
41443,0
19149,0
20043,0
29202,0
14799,0
4284,0
31381,0
25800,0
4139,0
24041,0
18571,0
31225,0
30871,0
3044,0
34952,0
26670,0
20666,0
26120,0
37644,0
6776,0
28614,0
15219,0
24573,0
27584,0
2352,0
27836,0
6487,0
39195,0
15957,0
32554,0
14990,0
27989,0
24296,1
28272,0
6089,1
25682,0
31486,0
38816,0
39095,0
7102,1
1776,0
22459,0
42644,0
11,0
36018,0
8940,0
25201,0
48619,0
12708,0
13658,0
11728,0
40747,0
43476,0
14629,0
41755,2
39121,0
46114,0
17601,0
1195,0
38490,2
1640,0
32401,0
37321,0
41735,0
25741,0
47614,0
6371,0
26292,0
40731,0
4835,0
26941,0
27857,0
11677,0
1298,0
20008,0
1466,0
17945,0
35923,0
1807,0
10639,0
11914,0
5576,0
48069,0
44369,0
37267,0
34345,0
30181,0
7689,0
9997,0
3433,0
317,0
22760,0
9735,0
9817,0
11919,0
13413,0
29896,0
37910,0
47481,0
48486,0
11671,2
35714,0
39834,0
5359,0
7254,0
28322,0
40980,0
20871,0
45230,0
7019,0
28860,0
12786,0
44127,0
19350,0
48675,0
2285,0
12773,0
42991,0
33976,0
3033,1
9878,0
38670,0
25692,0
1832,0
13870,0
5845,0
8231,0
38308,0
17597,0
48450,0
2624,0
19703,0
20732,0
11503,0
41018,0
301,0
20496,0
35484,0
39057,0
7731,0
36855,0
24522,0
20804,0
12108,0
7855,0
15112,0
12338,0
7884,0
26332,0
16971,0
20237,0
18158,0
43351,0
19960,0
19484,0
17377,2
13630,2
43586,0
36324,2
32105,0
11603,0
48200,0
37135,0
42523,0
7339,0
40822,0
34387,0
12644,0
42814,0
27654,0
16216,0
40196,0
30910,0
18837,0
41175,0
36770,0
25419,0
19642,0
41275,0
25846,0
32280,0
39696,0
3943,0
21377,0
16766,0
26613,0
3545,0
35801,0
2927,0
5277,0
17676,0
21470,0
7361,0
41427,0
46157,0
18345,0
6586,0
48399,0
8169,0
23742,0
39004,0
10094,2
9437,0
1878,0
6272,0
43430,0
44028,0
26458,0
40821,0
19715,0
20989,0
42913,0
35547,0
36232,0
25877,0
9833,0
14112,0
32362,0
32398,0
33430,0
37224,0
15835,0
10259,0
30116,0
40408,0
120,0
47851,0
21874,0
9548,0
43036,0
29359,0
18403,0
42373,0
12923,0
34333,0
16519,0
39637,0
18702,0
18636,0
15615,0
41945,0
10405,0
43168,0
46315,0
29095,0
42461,0
13004,0
46497,0
35254,1
37154,0
32585,0
30099,0
21073,0
11111,0
33846,0
17896,0
7492,0
34745,0
34811,0
9443,0
10189,0
18026,0
43777,0
9818,0
38023,0
15457,0
29516,0
19527,0
21876,0
16867,0
9501,0
46441,0
19781,0
11353,0
24856,0
47711,0
23996,0
31400,0
41611,0
44856,0
7409,0
29172,0
780,0
4601,0
9308,0
17763,0
23004,0
3706,0
24421,0
17897,0
30439,0
19429,0
7530,0
41858,0
37750,0
36686,0
3761,0
23732,0
28404,0
40429,0
37572,0
35616,0
25250,0
48212,1
20401,0
27723,0
3128,0
26064,0
18533,0
27566,0
2411,0
16697,0
11905,0
15614,0
19908,0
18523,0
14633,0
48532,0
10349,0
574,0
4629,0
6534,0
31193,0
39209,0
39491,0
9619,0
35805,0
39651,2
40931,0
7971,0
22024,0
5511,0
1840,0
29297,0
17369,0
39699,0
14070,0
37297,0
12185,0
15037,0
30482,0
2204,0
32522,0
46717,0
27875,0
2441,0
35396,0
15349,0
17452,2
36062,0
32337,0
10508,0
24526,2
12333,0
38409,0
2017,0
24233,0
37443,0
7835,0
2791,0
8986,0
34528,0
3126,0
20662,0
42680,0
37888,0
46521,0
48347,0
18494,0
40555,0
11742,0
13018,0
17525,0
21517,0
24123,0
8776,0
2764,0
32627,0
36566,0
26357,0
44981,0
27406,0
2727,0
8458,0
12090,0
31580,0
1412,0
22167,0
34661,0
33438,0
6972,0
9591,0
10765,0
34818,0
17033,0
11553,2
39734,0
42160,0
11181,0
9362,0
19775,0
36184,0
21213,2
6755,0
1360,0
43706,0
39738,0
20408,0
4214,0
31040,0
20172,0
43939,0
28786,0
15091,0
46296,0
3954,0
45111,0
37804,0
20624,0
26032,0
7555,0
25260,0
32961,0
42927,0
37453,0
36821,0
4664,0
37581,0
19793,0
38048,0
6132,0
10265,0
25314,0
30800,0
14586,0
46358,0
46329,0
10555,0
41194,0
6133,0
25368,0
36939,0
5575,0
45616,0
32998,0
32140,0
714,0
18166,0
12942,0
25719,0
27463,0
30370,0
12479,0
37388,0
39935,0
20689,0
9219,0
46530,0
30623,0
13365,0
20602,0
31616,0
46998,0
43691,0
16512,0
42882,0
40496,0
28945,0
12253,0
42208,0
557,0
2659,0
20774,0
13463,0
41498,0
17835,0
45282,0
33844,0
13871,0
27303,0
29646,0
26065,0
29987,2
8315,0
36918,2
17919,0
47195,0
45409,0
40972,0
47076,0
21033,0
18962,0
43526,0
8739,0
38209,0
46150,0
11511,0
4743,0
42911,0
35498,0
45144,0
45278,0
18365,0
39913,0
33742,0
34642,0
14493,0
6208,0
28476,0
17764,0
8706,0
44014,0
33294,0
23723,0
4277,0
25137,0
23788,0
14810,0
14950,0
12382,0
22185,0
27295,0
29374,0
36400,0
38847,0
15454,0
33624,0
1580,0
15013,0
22867,0
7238,0
17434,0
26984,0
31240,0
48590,0
23800,0
6537,0
44006,0
17675,0
12281,0
44011,0
13863,0
36710,0
44755,0
422,2
31293,0
932,0
30459,0
21236,0
40122,0
14565,0
31352,0
42075,0
12992,0
3163,0
23233,0
44260,0
26654,0
23498,0
14983,0
9719,0
22522,0
9420,0
5552,0
20439,0
44023,0
26188,0
2361,0
2216,0
5578,0
9459,0
22704,0
6774,0
19782,0
32641,0
37943,0
4374,1
45843,0
45910,0
27746,0
43988,0
27923,0
36479,0
26296,0
2198,0
27639,0
35656,0
25938,0
32036,0
4625,0
39341,0
15350,0
37480,0
34579,0
30658,0
14015,0
36309,0
33409,0
14419,0
403,0
19550,0
8492,0
31468,0
34084,0
37106,0
48063,0
9594,0
16880,0
263,0
2077,0
13411,0
15408,0
24173,0
34715,0
36522,0
5242,0
6173,0
33085,0
41978,0
5708,0
35893,0
28680,0
12337,0
24251,0
24772,0
34676,0
25616,0
32758,0
864,0
27669,0
44425,0
27008,2
31739,0
36343,0
43587,0
32065,0
18446,0
37416,0
35889,0
16945,0
17522,0
23820,0
31910,0
10395,0
30520,0
22903,0
30518,1
30589,0
34979,0
17380,2
8867,0
37060,0
20733,0
9774,0
8324,0
47420,0
35457,0
16919,0
10931,0
30796,0
25095,0
42245,0
16272,0
28962,0
21524,0
7794,0
28821,0
46693,0
26198,0
25430,0
8091,0
24320,0
14009,0
33300,0
20167,0
7675,0
33041,0
20944,0
47596,1
37043,0
45661,0
36490,0
8148,0
45525,0
27739,0
37092,0
2215,0
45150,0
8490,0
790,0
16035,0
34816,0
14656,2
30970,0
36875,0
30345,0
38990,0
9601,0
42714,0
15808,0
48435,0
10029,0
16995,0
12522,0
13575,0
5295,0
44219,0
5010,0
21546,0
9067,0
37777,0
38741,0
34030,0
10439,0
7510,0
19741,0
18402,0
1526,0
40261,0
15559,0
25667,0
40290,0
2147,0
43550,1
27956,0
3603,0
17134,0
45301,0
38050,0
21072,0
17643,0
21662,0
44653,0
35093,0
6987,0
23127,0
28461,0
23430,0
18388,0
35118,0
19719,0
44534,0
40988,0
7905,0
25998,0
37459,0
32276,0
28981,2
22887,0
43796,0
14862,0
30036,0
23807,0
22589,0
7801,0
18034,0
39618,0
40965,0
11694,0
26376,0
19342,0
36329,0
15117,0
22170,0
24077,0
19170,1
6455,0
2725,0
34382,0
12360,0
46388,0
24527,0
2357,0
22025,0
12936,0
248,0
14571,0
47762,0
7410,0
41657,0
26621,0
36426,0
13116,0
47570,0
32455,0
5886,0
36765,1
10043,2
22063,0
31190,0
14930,0
41506,0
24046,0
5531,0
7480,0
34294,0
36729,0
42201,0
36285,0
2457,0
11059,0
104,0
24429,0
40204,0
38155,0
8790,0
48505,0
5586,0
18674,0
5760,0
4542,0
33369,0
37396,0
22252,0
4547,0
28688,0
18070,0
11040,0
18286,0
15320,0
41480,0
37319,0
45911,0
29244,0
14730,0
33905,0
29690,0
47204,0
7304,0
36423,0
8985,0
1155,0
11829,0
47487,0
5171,0
29876,0
26746,0
30540,0
6749,0
17225,0
35657,0
17533,0
42509,0
9917,0
4391,0
1748,0
17552,0
18192,0
29087,0
18645,0
30706,0
4725,0
40165,0
45705,0
38102,0
33702,0
41056,0
23731,0
9068,0
7669,0
35171,0
45901,0
14042,0
10284,0
27496,0
4627,0
4184,0
10830,0
17658,0
10516,0
5825,0
28565,0
43705,0
4189,0
10283,0
44626,0
7723,0
7671,0
38839,0
1883,0
45121,0
8383,0
20438,0
25016,0
26768,2
30894,0
614,0
46330,0
24385,0
21161,0
4296,0
26783,0
27358,0
47813,0
24202,0
1753,0
23661,0
19586,0
43245,0
18997,0
17189,0
44283,0
48225,1
39350,0
13662,0
37600,0
33548,0
19852,0
30240,0
1890,0
6837,0
43993,0
9889,0
35271,0
22609,0
10266,0
22940,0
2066,1
26616,0
39662,0
6010,0
22768,0
19522,0
21496,0
21722,0
18269,0
16127,0
43386,0
47317,1
45390,0
8691,0
45105,0
1020,0
3113,0
13022,0
30568,0
28658,0
35085,0
14088,0
17431,1
742,0
17042,0
16074,0
8027,2
16881,0
37665,0
36609,0
351,0
30097,0
30497,0
26742,0
36117,0
6233,0
40096,0
27580,0
15267,0
42779,0
39000,0
6428,0
34172,0
1131,0
12813,0
15020,0
5237,0
20365,0
25987,0
22092,0
28773,0
1077,0
3095,0
43813,0
35591,0
34607,0
7869,0
12882,0
16413,0
34433,0
41177,0
39349,0
43897,0
44965,0
25749,2
14162,0
23883,0
14055,0
9781,0
21265,0
33496,0
207,0
43112,0
18263,0
34136,0
36956,0
4279,0
24678,0
30778,0
46128,2
39248,0
20820,0
45291,0
11858,0
14271,0
2089,0
26596,0
30819,0
13600,0
41060,0
789,0
4400,0
38170,0
28957,0
31972,0
31399,0
3043,0
30683,0
12170,0
32384,0
30134,0
10243,0
13158,0
13221,0
30195,0
31765,0
14820,0
32873,0
849,0
31263,0
16774,0
28403,1
25400,0
4630,0
25861,0
3814,0
42394,0
46317,0
47370,0
36244,0
21282,0
1830,1
29139,0
37405,0
23240,0
30678,0
11013,0
3625,1
24426,0
41909,0
12824,0
38961,0
9105,0
17050,0
11119,0
22953,0
45489,0
29298,0
35529,0
13640,0
15292,0
27498,0
8184,0
7299,0
15646,0
22173,0
18452,0
27349,0
23536,0
39953,0
10353,0
26366,0
4759,0
20015,0
2421,0
14722,0
11200,0
22790,0
32988,0
13856,0
19739,0
15501,0
26299,0
1599,0
19329,1
43782,0
36550,0
5044,0
27108,0
12013,0
42719,0
4304,0
12636,0
18099,0
26189,0
19183,0
12085,0
5696,0
24537,0
35386,0
32018,0
27950,0
19625,0
9171,0
37340,0
38240,0
43746,0
38895,0
45957,0
44723,0
25731,0
33851,0
25968,0
12667,0
16822,0
25119,0
16333,0
14480,0
44942,0
9428,0
46718,0
24736,0
46486,0
22261,0
20403,0
19975,0
9268,0
45534,0
45452,0
40863,0
4260,0
1050,0
33230,0
9317,0
5814,0
18449,0
26226,0
39920,0
44726,0
44902,0
14455,0
34189,0
28571,0
9690,0
27047,0
12299,0
17878,0
5229,0
20225,0
6252,0
30979,0
44402,0
30681,0
29132,0
42093,0
32372,0
47677,0
38306,0
44826,0
9265,0
46332,0
24094,0
20973,0
34792,0
4596,0
11960,0
1952,0
34292,2
35568,0
24705,0
6717,0
35567,0
12368,0
10783,0
47634,0
5753,1
21981,0
23681,0
16907,0
34472,0
25060,0
30415,0
21837,0
11916,0
10799,0
18468,0
2586,0
27900,0
34610,0
36222,0
32336,0
30705,0
35941,0
7108,0
17966,0
22787,0
45851,0
26719,0
14204,0
21124,0
5440,0
6452,0
37759,0
18337,0
7940,0
40726,0
43164,0
38118,0
47648,0
27077,0
16830,0
33570,0
21674,0
19336,0
47297,1
43122,0
4177,0
29254,0
46314,0
4566,0
15826,0
3153,0
7573,0
29899,0
15060,0
10850,0
41059,0
28678,0
14798,0
34081,0
11256,0
3594,0
26409,0
14914,0
25089,0
31875,0
12852,0
28696,0
45865,0
7431,0
22762,0
38486,0
3424,1
14564,0
18695,0
42070,0
20215,0
21982,0
42955,0
22446,0
26532,0
16789,0
28154,0
43152,0
3131,1
31057,2
34301,0
12348,0
35652,0
7052,0
47051,0
38454,0
16157,0
34587,0
8195,0
35273,0
18829,0
13663,0
40738,0
21932,0
5619,0
34079,0
9539,0
33486,0
26230,0
32110,0
35163,2
39113,0
10364,0
9352,0
24715,0
21739,0
39257,0
30787,0
19503,0
42089,0
40520,0
14606,0
7707,0
23180,0
46396,0
4842,0
9904,0
21730,0
7098,0
15053,0
8837,0
23669,0
33293,0
28246,0
128,0
36572,0
6171,0
1495,0
34465,0
22169,0
38786,0
24274,0
1896,0
40535,0
25887,0
798,0
13723,0
8946,0
35327,0
17242,0
17310,0
20636,0
41483,0
13710,0
36678,0
20032,1
24270,0
30468,0
30852,0
22999,2
32263,0
11944,0
31582,0
36020,0
981,0
15268,0
16573,0
10320,0
24143,0
9003,0
44034,0
23617,0
40299,0
20511,0
43886,0
39931,0
8264,0
6760,0
26453,0
2098,0
7022,0
13301,0
34663,0
31997,0
32912,0
46924,0
36561,0
7468,0
28334,0
5703,0
43387,0
9125,0
29208,0
38671,0
41516,0
31552,0
29539,0
11761,0
12118,0
38792,0
38100,0
43898,0
24016,0
40390,0
37468,0
8974,0
45074,0
40143,0
4113,0
42164,0
4360,0
29005,1
48597,0
44098,0
19983,0
827,1
3686,0
27058,0
36499,0
23977,0
7979,0
36921,0
38688,0
47746,0
48379,0
21813,0
5099,0
29226,0
12110,0
38062,0
5540,0
19812,0
27725,0
34353,0
3208,0
7885,0
8741,0
26787,0
9993,0
3221,0
29340,0
36217,0
0,1
42939,0
14968,0
16175,0
1536,0
44543,0
9725,0
47490,0
19206,0
20916,0
33871,0
17826,0
34542,0
8727,0
47736,0
30604,0
39554,0
12244,0
1508,0
17210,0
26457,0
33926,0
31836,0
33484,0
45171,0
47461,0
27065,0
28674,0
25713,0
5815,1
41952,0
19637,0
33131,0
41689,0
8545,0
44337,0
30499,0
47140,0
15777,0
35776,0
34945,0
42531,0
29376,2
13502,0
35716,0
43078,0
8199,0
47437,0
14057,0
44253,0
44851,0
9464,0
22089,0
13504,0
40987,0
15304,0
2442,0
45689,0
22698,0
25533,0
22128,0
2825,1
12515,0
20818,0
7066,0
22455,0
42381,0
47229,0
47458,1
19297,0
33934,0
9695,0
33313,0
6510,0
16705,0
11437,0
8620,0
719,0
37539,0
47220,0
38858,0
7607,0
29560,0
1669,0
35200,0
10041,0
40562,0
14524,0
25097,0
34560,0
8743,0
40133,0
33431,0
11085,0
9368,0
5361,0
26390,0
13858,0
30486,0
22814,0
38016,0
36697,0
12962,0
19037,0
23703,0
18376,0
29458,0
44043,0
8193,0
46868,0
43367,0
30163,0
32116,0
10433,0
33404,0
208,0
21391,0
41113,0
46228,0
195,0
11519,0
45684,0
18640,0
26527,0
13313,0
41090,0
995,0
5573,0
27981,0
34595,0
36212,0
4393,0
25901,0
39946,0
5160,1
42416,0
23297,0
28012,0
6493,0
10407,0
26866,0
25961,0
1726,0
6969,1
29285,0
5854,1
15183,0
28151,0
26910,0
33549,0
27022,0
37211,0
31491,0
18298,0
46106,0
45766,0
42566,0
13522,0
10928,0
38335,0
11134,0
16024,0
34304,0
965,0
9752,0
45612,0
17958,0
46843,0
13071,0
36442,0
39564,0
9030,0
29191,0
32659,0
13513,0
24827,0
30878,0
16841,0
25361,0
45706,0
389,0
22553,0
41836,0
27994,0
37332,0
43981,0
36404,0
18355,0
3575,0
28358,0
1920,0
42824,0
12302,0
27631,0
25745,0
13085,0
33076,0
26999,0
3161,0
20049,0
43962,0
43567,0
25716,0
20148,0
9620,0
7417,0
5222,0
30648,0
15165,0
32502,0
1782,0
39107,0
38104,0
17212,0
9267,0
28864,0
17642,0
10660,0
15913,0
25327,0
29360,0
41055,0
8651,0
5024,0
21550,0
22149,0
27458,0
23471,0
22923,0
19142,0
47793,0
26651,0
30934,0
17400,0
23390,0
21190,0
37730,0
11800,0
8766,0
40360,0
32883,0
36826,0
36827,0
39089,0
2392,1
47082,0
34268,0
18451,0
20042,0
41627,0
161,0
26896,0
23439,0
45909,0
4967,1
41484,0
8202,0
27674,0
39104,0
26080,0
32513,0
36883,0
36861,0
30080,0
30220,0
738,0
2444,0
39316,0
3360,0
14083,0
34265,0
1856,0
39643,0
7574,0
5351,0
6826,0
19072,0
23688,0
36957,0
48257,0
15691,0
19344,0
4197,0
11563,0
43080,0
26369,0
38892,0
46691,0
10599,0
13508,0
33111,0
34574,0
13686,0
14037,0
11507,0
38251,0
28127,0
1471,0
26482,0
20919,0
10891,0
20247,0
47972,0
33337,0
22415,0
33582,0
9958,0
21697,0
29572,0
6516,0
6812,0
33095,0
13500,1
1564,0
27281,0
29705,0
26711,0
3570,1
37780,0
6589,0
25644,0
20594,0
35020,0
43885,0
30815,0
4562,0
30632,0
7958,0
169,1
17583,0
20476,0
41806,0
38303,0
35643,0
358,0
15248,0
39796,0
34739,0
41357,0
32813,0
37079,0
4652,0
17849,0
7652,0
21046,0
36396,0
27686,0
33455,0
17201,0
45335,0
20087,0
22083,0
19919,0
38265,0
39397,0
29163,0
44138,0
10722,0
45748,0
47361,0
1604,0
38813,0
26993,0
7280,0
34874,0
16655,0
17342,0
10145,0
3318,0
34962,0
6676,0
47925,0
25766,0
3880,0
29190,0
39582,0
32463,0
18078,0
30313,0
42857,0
22518,0
1833,0
5286,0
12845,0
39644,0
15283,0
35315,0
29459,0
13140,0
35975,0
26318,0
37111,0
4416,0
39317,0
25142,0
11900,0
34413,0
24867,0
9638,0
32784,0
42122,0
41442,0
6068,0
33831,0
22101,0
43946,0
26494,0
39969,0
9732,0
25109,0
6003,0
21317,0
48645,0
38360,0
16161,0
27090,0
15196,0
17294,0
28637,0
48210,0
13899,0
43422,0
15011,0
28802,0
12100,0
20405,0
21832,0
33781,0
39776,0
21855,0
37908,0
40865,0
28215,0
4295,0
13518,0
32077,0
2623,0
11543,0
38719,0
21631,0
11218,0
14866,0
13226,0
11518,0
6383,0
3763,0
23627,0
6704,0
35597,0
32199,0
10262,0
45106,0
48551,0
825,0
2431,0
860,0
34711,0
38197,0
47546,0
44404,0
10786,0
2783,0
20484,0
40727,0
47359,0
37720,0
45515,0
43604,0
47292,0
20189,0
36038,0
17768,0
16686,0
33845,0
28049,0
44389,0
10498,0
5354,0
31627,0
41293,2
44889,0
2170,0
31327,0
29894,0
10278,0
38798,0
47179,0
45718,0
525,0
19544,0
751,0
3558,0
20001,0
46835,0
5648,0
25555,0
24935,0
14038,0
38707,0
3948,0
23652,0
32718,0
10513,0
27186,0
39031,0
10167,0
18259,0
46138,0
38722,0
33818,0
5752,0
7670,0
6157,0
46516,0
23646,0
43099,0
3942,0
12481,0
28395,1
24100,0
17986,0
35742,0
19815,0
10772,0
35960,0
21559,0
34540,0
10791,0
40297,0
575,0
43442,0
45060,0
47528,0
6751,0
23158,0
1433,0
34289,0
20886,0
30724,0
4029,0
23263,0
29028,0
35821,0
6645,0
34664,0
6207,1
9698,0
30005,0
29850,0
482,0
41412,0
30735,0
5364,0
5394,0
3483,0
47554,0
586,0
17327,0
31393,0
35428,0
29884,0
25926,0
17856,0
30688,0
33206,0
46105,0
25469,0
41495,0
44717,0
46546,0
33990,0
9261,0
25445,0
31918,0
42896,0
23540,0
43072,0
19648,0
36964,0
15362,0
27125,0
30982,0
14211,0
8920,0
10981,0
15496,0
31766,0
30768,0
25229,0
9880,0
20325,0
3927,0
12238,0
20005,0
31155,0
6295,2
4784,0
26229,0
42353,0
30798,0
27847,0
11749,0
13442,0
46453,0
5086,0
22715,0
6581,0
45639,0
42971,0
20899,0
32651,0
24652,0
12968,0
14105,0
21085,0
7557,0
7848,0
34653,0
5121,1
16976,0
24640,0
46308,0
23748,0
47550,0
14424,0
2736,0
12647,0
192,0
25754,0
766,0
25541,0
19357,0
32636,0
7521,2
6889,0
20057,0
11258,0
40110,2
18401,0
38555,0
18822,0
40710,2
13629,0
10982,0
29703,0
26930,0
20917,0
8674,0
37,0
29620,0
25146,0
8218,0
41969,0
1242,0
31422,0
11231,0
43687,0
33585,0
5598,0
17852,0
16455,0
1138,0
2973,0
7702,0
25213,0
45371,0
24362,0
47944,0
48331,0
38390,0
46644,0
45742,0
38975,0
22914,0
7364,0
10676,0
7735,0
2449,0
44817,0
13818,0
45337,0
21165,0
26112,0
365,0
39897,0
10659,0
28323,0
42904,0
1998,0
23244,0
28055,0
36025,0
12939,0
1401,0
31688,0
28730,0
41517,1
40406,0
5387,0
35344,0
13602,0
1579,0
33476,0
41959,0
17171,0
17094,0
43888,0
22191,0
22135,0
14897,0
31412,0
3187,0
38881,0
34045,0
20561,0
1668,0
42106,0
32964,0
4076,0
44947,0
46426,0
39249,0
853,0
27824,0
23215,0
16407,0
42464,0
29747,0
17373,0
